actual_total_spend,predicted_total_spend,error_total,abs_error_total,actual_electronics,predicted_electronics,error_electronics,actual_grocery,predicted_grocery,error_grocery,actual_sports,predicted_sports,error_sports
156368.53999999998,139810.33,16558.21187499998,16558.21187499998,38725.95,36887.754,1838.196093749997,51749.84,31685.361,20064.478671874997,947.03,23161.68,-22214.6496875
152396.27000000002,130579.25,21817.02000000002,21817.02000000002,43101.92,16274.651,26827.2686328125,78065.25,42467.65,35597.6015625,0.0,27781.945,-27781.9453125
77279.20999999999,137243.78,-59964.57125000001,59964.57125000001,4653.09,49943.32,-45290.2303125,11752.44,52163.11,-40410.669375,8606.220000000001,56423.508,-47817.2878125
119325.0,138948.2,-19623.203125,19623.203125,5780.49,35573.28,-29792.791250000002,0.0,44681.477,-44681.4765625,42955.01,46868.93,-3913.919687499998
297444.65,250950.28,46494.36875000002,46494.36875000002,0.0,51736.87,-51736.87109375,0.0,32875.223,-32875.22265625,98648.53,47891.023,50757.5065625
48107.68,144690.86,-96583.179375,96583.179375,29316.48,35295.836,-5979.3559375,0.0,44788.613,-44788.61328125,16990.0,49891.08,-32901.078125
124648.78,163084.66,-38435.87625,38435.87625,26964.93,42791.742,-15826.8121875,13326.65,34400.848,-21074.19765625,23662.76,48308.65,-24645.8884375
121005.85,158123.9,-37118.056249999994,37118.056249999994,0.0,25457.498,-25457.498046875,29492.300000000003,32383.625,-2891.324999999997,45657.16,30819.945,14837.214687500003
246784.79,140841.7,105943.08687500001,105943.08687500001,26605.12,16180.316,10424.803593749999,41817.8,38091.94,3725.858593750003,47362.119999999995,37879.33,9482.791874999995
154166.15,222635.6,-68469.44375,68469.44375,46943.18,33850.7,13092.48078125,27952.2,43326.996,-15374.79609375,5990.59,38993.062,-33002.4725
171958.43000000002,179662.45,-7704.023124999978,7704.023124999978,7132.24,31179.867,-24047.627187500002,43228.8,21364.057,21864.743359375003,99478.29,45693.46,53784.82906249999
0.0,147309.33,-147309.328125,147309.328125,0.0,27288.709,-27288.708984375,0.0,44892.707,-44892.70703125,0.0,28658.73,-28658.73046875
75494.70999999999,168741.42,-93246.71187500001,93246.71187500001,0.0,36454.734,-36454.734375,17609.8,36741.7,-19131.89921875,21413.91,54851.918,-33438.00796875
171171.43999999997,147643.12,23528.314999999973,23528.314999999973,33360.27,36818.824,-3458.554218750003,101349.85,31135.322,70214.527734375,0.0,29154.5,-29154.5
350200.33,149909.8,200290.53312500002,200290.53312500002,82182.85,32521.287,49661.562890625006,124282.17,25136.65,99145.519609375,50369.08,33272.06,17097.02140625
210287.38,199126.9,11160.473750000005,11160.473750000005,58747.52,32786.543,25960.977031249997,39096.1,44974.477,-5878.3765625000015,3862.64,29918.139,-26055.498671875
55405.41,140555.34,-85149.93375,85149.93375,32258.28,22642.422,9615.858124999999,0.0,37009.02,-37009.01953125,0.0,30850.818,-30850.818359375
245328.22000000003,107456.37,137871.85281250003,137871.85281250003,40977.73,32186.52,8791.210468750003,114536.95,45380.36,69156.590625,0.0,28366.611,-28366.611328125
0.0,143033.14,-143033.140625,143033.140625,0.0,16143.642,-16143.6416015625,0.0,32360.783,-32360.783203125,0.0,28272.422,-28272.421875
59434.39,148951.48,-89517.094375,89517.094375,4633.24,31665.236,-27031.996328125002,7459.2,27976.36,-20517.159375,0.0,40777.99,-40777.98828125
87781.06,149433.11,-61652.049375,61652.049375,7628.3,25526.955,-17898.655078125,27243.140000000003,24140.564,3102.575546875003,0.0,25946.07,-25946.0703125
254118.54000000004,157286.97,96831.57125000004,96831.57125000004,65952.81,27278.426,38674.38421875,88699.42,32580.098,56119.32234375,64754.92,29483.074,35271.84578125
125420.16,131531.0,-6110.8399999999965,6110.8399999999965,29110.620000000003,27875.195,1235.4246875000026,44655.9,51312.457,-6656.5570312499985,51653.64,63547.24,-11893.59828125
15677.03,137425.25,-121748.22,121748.22,645.28,37223.176,-36577.89578125,5365.35,29499.5,-24134.15,0.0,21859.07,-21859.0703125
28393.89,166192.22,-137798.32875,137798.32875,11998.9,35014.63,-23015.72890625,8152.11,59859.28,-51707.17125,0.0,40431.355,-40431.35546875
130486.36999999998,140618.25,-10131.88000000002,10131.88000000002,21257.199999999997,33402.266,-12145.065625000003,53056.18,27780.945,25275.2346875,8520.85,55637.098,-47116.24765625
33969.81,193429.69,-159459.8775,159459.8775,0.0,43347.17,-43347.171875,0.0,42104.66,-42104.66015625,23907.3,54365.38,-30458.07890625
251766.87,151389.39,100377.479375,100377.479375,41558.88,36313.387,5245.493281249997,12277.68,26563.045,-14285.364921875,68066.62,26074.367,41992.252812499995
26953.65,157250.95,-130297.303125,130297.303125,0.0,28500.113,-28500.11328125,6988.05,39932.453,-32944.403125,14983.8,34038.023,-19054.2234375
184507.49,170542.17,13965.31812499999,13965.31812499999,0.0,39433.598,-39433.59765625,7672.54,21674.928,-14002.387734375,59729.240000000005,25647.012,34082.228281250005
148187.06,143679.22,4507.841249999998,4507.841249999998,28123.68,35976.797,-7853.116875,42368.869999999995,45458.367,-3089.4971875000047,51402.72,34605.617,16797.1028125
156685.91,182141.77,-25455.855624999997,25455.855624999997,0.0,27899.422,-27899.421875,89706.13,22349.61,67356.520625,42524.6,35661.15,6863.4515624999985
150705.86000000002,125513.23,25192.633437500015,25192.633437500015,44695.98,34484.066,10211.913593750003,10187.1,41564.61,-31377.509375,51459.13,30149.947,21309.182734374997
151651.13,176057.3,-24406.166874999995,24406.166874999995,0.0,36110.69,-36110.69140625,81067.37,33779.434,47287.936406249995,27920.91,37721.805,-9800.8946875
29309.480000000003,126266.52,-96957.04343749999,96957.04343749999,0.0,21439.508,-21439.5078125,23504.88,22116.383,1388.497187500001,0.0,38050.543,-38050.54296875
181774.67,84918.44,96856.23250000001,96856.23250000001,60843.84,15484.596,45359.244296875,80416.29,21601.053,58815.23726562499,0.0,15782.454,-15782.4541015625
292840.12,122168.06,170672.0575,170672.0575,18689.22,22728.979,-4039.758515624999,69758.33,40901.402,28856.92765625,109174.61000000002,28721.258,80453.35218750002
292974.54,161838.81,131135.72749999998,131135.72749999998,15503.95,24088.527,-8584.57734375,44365.32,38515.387,5849.93328125,82857.12,56093.53,26763.588749999995
316649.68999999994,171368.66,145281.03374999994,145281.03374999994,31671.84,38724.164,-7052.3240625,59040.2,39007.477,20032.723437499997,44546.28,33019.91,11526.369843749999
48886.33,151755.1,-102868.76375,102868.76375,1548.64,23945.145,-22396.50453125,5967.36,30877.463,-24910.102890625,41370.33,26808.207,14562.122968750002
108479.16,149993.31,-41514.1525,41514.1525,2695.11,26338.287,-23643.177109375,0.0,34212.074,-34212.07421875,29565.69,41752.344,-12186.653750000001
13496.57,174180.8,-160684.226875,160684.226875,0.0,24617.701,-24617.701171875,0.0,40125.094,-40125.09375,11739.25,29182.197,-17442.947265625
116718.26,136942.95,-20224.693125000005,20224.693125000005,0.0,28962.97,-28962.970703125,38362.7,39179.688,-816.9875000000029,45377.1,28225.396,17151.703515625
38097.38,179693.55,-141596.166875,141596.166875,0.0,40483.277,-40483.27734375,0.0,52388.723,-52388.72265625,22784.1,44415.004,-21630.90390625
67952.37000000001,123674.57,-55722.20031249999,55722.20031249999,0.0,25230.316,-25230.31640625,55999.02,34653.59,21345.430156249997,11953.35,27869.373,-15916.023046875
134651.23,167979.17,-33327.94187499999,33327.94187499999,8180.24,19833.262,-11653.02171875,105250.59,45870.984,59379.605625,0.0,28446.078,-28446.078125
144682.81,258322.28,-113639.47125,113639.47125,44041.08,38024.56,6016.521406250002,47729.22,41746.82,5982.399687500001,6693.81,56097.527,-49403.71734375
178973.87,130372.45,48601.416874999995,48601.416874999995,59387.04000000001,31018.066,28368.973593750008,63509.0,18783.676,44725.32421875,29823.449999999997,29200.008,623.4421874999971
0.0,140296.97,-140296.96875,140296.96875,0.0,34904.2,-34904.19921875,0.0,36632.805,-36632.8046875,0.0,38576.395,-38576.39453125
232064.77,155466.06,76598.70749999999,76598.70749999999,71697.37,40527.703,31169.666874999995,2432.36,51479.574,-49047.21421875,48049.55,23208.072,24841.477734375003
102192.3,168082.61,-65890.309375,65890.309375,56363.24,28845.945,27517.294687499998,13976.1,30038.207,-16062.10703125,0.0,50872.79,-50872.7890625
330831.42,118182.72,212648.70124999998,212648.70124999998,100833.85,37845.16,62988.689843750006,25709.22,38721.77,-13012.549531249999,47169.68,33810.684,13358.99640625
19176.14,142307.55,-123131.406875,123131.406875,0.0,29839.13,-29839.130859375,8952.62,34634.812,-25682.192499999997,0.0,37819.406,-37819.40625
213576.15,139099.6,74476.55625,74476.55625,55600.45,21909.422,33691.028125,38362.7,35121.98,3240.719531249997,58023.02,27056.896,30966.123515624997
107106.25,176470.11,-69363.859375,69363.859375,38221.72,44202.434,-5980.713593749999,30584.0,22995.594,7588.40625,14468.52,40705.582,-26237.06203125
134677.14,145910.98,-11233.844374999986,11233.844374999986,9344.61,25722.936,-16378.325546875,52979.3,45384.645,7594.655468750003,39072.21,75118.9,-36046.6884375
0.0,180022.48,-180022.484375,180022.484375,0.0,28012.309,-28012.30859375,0.0,30132.52,-30132.51953125,0.0,31555.207,-31555.20703125
331657.57,140772.14,190885.429375,190885.429375,42571.93,28087.182,14484.748359375,33138.28,34990.383,-1852.1028125000012,59565.399999999994,30949.566,28615.833593749994
417375.73,111049.05,306326.683125,306326.683125,57435.68,32196.012,25239.66828125,162387.78,31729.438,130658.3425,16011.84,33732.56,-17720.71859375
238885.39,177405.98,61479.405625000014,61479.405625000014,47824.6,30802.516,17022.084375,0.0,40957.234,-40957.234375,55357.01,55588.39,-231.38062499999796
134015.03,130921.8,3093.233124999999,3093.233124999999,16915.95,33201.54,-16285.5890625,32543.18,41783.9,-9240.7184375,0.0,39733.395,-39733.39453125
165027.72,124049.625,40978.095,40978.095,39878.23,28734.82,11143.409687500003,25709.22,41257.605,-15548.385468749999,76192.5,31925.809,44266.69140625
217217.52,106790.414,110427.10593749999,110427.10593749999,66913.48000000001,31810.262,35103.21828125001,55615.06,26542.422,29072.638124999998,28270.25,20688.658,7581.591796875
57508.39,126367.37,-68858.9771875,68858.9771875,13325.28,28213.748,-14888.468046875,24269.73,33703.816,-9434.08640625,16011.84,17054.146,-1042.3064843749999
111336.03,139362.5,-28026.47,28026.47,40670.08,34213.816,6456.263593750002,27847.74,48884.133,-21036.3928125,36728.57,31995.531,4733.03875
122799.37,148141.1,-25341.723750000005,25341.723750000005,40043.9,22843.484,17200.415625,5557.29,31059.508,-25502.2178125,0.0,30736.693,-30736.693359375
186112.51,131142.61,54969.90062500001,54969.90062500001,99475.97,35562.348,63913.62234375,0.0,23146.826,-23146.826171875,0.0,23956.137,-23956.13671875
244065.27,196099.06,47966.20749999999,47966.20749999999,64708.600000000006,47195.066,17513.533593750006,56520.869999999995,69515.66,-12994.786250000005,54799.32,53832.805,966.5153124999997
37318.23,207255.97,-169937.73875,169937.73875,0.0,43616.953,-43616.953125,5472.0,56953.766,-51481.765625,31846.23,30721.951,1124.2788281249996
73835.26000000001,135515.66,-61680.39624999999,61680.39624999999,39862.86,34484.082,5378.777968750001,0.0,35887.453,-35887.453125,33972.4,32534.574,1437.8257812500015
40248.85,136055.9,-95807.05625,95807.05625,11270.21,30777.992,-19507.7821875,26193.72,39955.184,-13761.463593749999,0.0,27656.541,-27656.541015625
183997.15,195232.78,-11235.631250000006,11235.631250000006,23622.15,58401.273,-34779.1234375,80366.35,54522.832,25843.517968750006,11953.35,55366.58,-43413.228125
71222.77,127716.63,-56493.862812499996,56493.862812499996,31020.54,27079.273,3941.266562500001,0.0,44146.832,-44146.83203125,40202.23,29960.64,10241.589375000003
177044.5,173080.47,3964.03125,3964.03125,0.0,24163.256,-24163.255859375,38362.7,28267.105,10095.594531249997,75543.38,41311.98,34231.399531250005
41627.79,161703.47,-120075.67874999999,120075.67874999999,22406.63,57039.508,-34632.877812499995,1852.43,36249.473,-34397.04265625,0.0,39411.12,-39411.12109375
142767.5,170524.45,-27756.953125,27756.953125,2305.94,38235.594,-35929.65375,26279.2,45133.555,-18854.3546875,23644.76,26350.1,-2705.3396093750016
372277.86999999994,256867.34,115410.52624999994,115410.52624999994,122014.22,32251.104,89763.116484375,72318.38,25049.441,47268.938593750005,109161.04,30536.555,78624.4853125
54525.42,169008.77,-114483.345625,114483.345625,0.0,32886.69,-32886.69140625,0.0,25133.209,-25133.208984375,54525.42,33329.86,21195.560625
55113.25,137430.6,-82317.34375,82317.34375,0.0,27679.46,-27679.4609375,40292.95,45961.344,-5668.393750000003,0.0,28386.945,-28386.9453125
252521.1,158643.33,93877.771875,93877.771875,0.0,45296.746,-45296.74609375,128958.62,38957.57,90001.0496875,74947.3,45005.53,29941.768750000003
42955.81,136238.45,-93282.643125,93282.643125,0.0,26078.678,-26078.677734375,0.0,31480.074,-31480.07421875,36025.04,44826.63,-8801.58890625
132414.0,171698.17,-39284.171875,39284.171875,40315.41,34026.32,6289.0896875000035,36891.07,28052.557,8838.513359375,34066.32,38739.86,-4673.539375
191511.39,167380.38,24131.015000000014,24131.015000000014,37164.06,27747.572,9416.487734374998,102454.2,45385.598,57068.60234375,2679.42,32473.469,-29794.04875
155690.15999999997,144257.8,11432.363124999974,11432.363124999974,65411.61,44573.008,20838.6021875,44664.369999999995,54617.03,-9952.661250000005,1489.0,35287.47,-33798.46875
168880.8,177292.52,-8411.715625000012,8411.715625000012,0.0,41133.227,-41133.2265625,66962.98000000001,68849.5,-1886.5199999999895,18012.52,52278.566,-34266.046406249996
82439.73999999999,95922.3,-13482.55687500001,13482.55687500001,0.0,13399.687,-13399.6865234375,0.0,20543.533,-20543.533203125,50916.03999999999,55374.844,-4458.803750000006
149642.53,146539.97,3102.561249999999,3102.561249999999,61162.37,23496.305,37666.0653125,37587.44,27692.256,9895.184140625002,13417.98,26891.904,-13473.924296875
255203.04,192599.48,62603.55562500001,62603.55562500001,0.0,40449.312,-40449.3125,69936.13,49338.07,20598.059687500005,72020.03,41796.53,30223.49875
46383.25,152345.55,-105962.296875,105962.296875,0.0,33138.625,-33138.625,0.0,31878.486,-31878.486328125,0.0,32215.832,-32215.83203125
161865.25,152916.53,8948.71875,8948.71875,51667.73,29084.639,22583.091328125003,6338.6,53168.42,-46829.821875,103858.92,64146.09,39712.83015625
279405.69,136297.5,143108.19,143108.19,89093.25,31857.535,57235.71484375,43288.17,39288.0,4000.1699999999983,0.0,35853.082,-35853.08203125
148056.26,155772.5,-7716.239999999991,7716.239999999991,25097.45,14316.303,10781.147265625,28488.91,40482.938,-11994.0275,40861.55,35992.86,4868.690625000003
109574.94,124639.266,-15064.325624999998,15064.325624999998,1046.64,32981.67,-31935.031875,33211.12,40219.043,-7007.922968749997,75317.18,32768.242,42548.93781249999
178296.2,171530.42,6765.778125000012,6765.778125000012,36106.82,46682.65,-10575.8284375,61405.92,31200.678,30205.242265625,14470.8,60934.605,-46463.80546875
52981.15000000001,182291.05,-129309.89687499999,129309.89687499999,6662.64,32339.215,-25676.57484375,6495.58,28130.107,-21634.527421875,29535.87,45449.34,-15913.469843750001
174435.8,134592.42,39843.37812499999,39843.37812499999,5589.42,23276.842,-17687.421796875,54711.6,28349.084,26362.516015625,1931.32,27390.375,-25459.055
14688.48,159710.2,-145021.723125,145021.723125,0.0,32899.12,-32899.12109375,0.0,40177.81,-40177.80859375,0.0,38595.43,-38595.4296875
0.0,175334.9,-175334.90625,175334.90625,0.0,29727.8,-29727.80078125,0.0,44646.297,-44646.296875,0.0,33526.246,-33526.24609375
131022.19999999998,159529.69,-28507.487500000017,28507.487500000017,0.0,31687.059,-31687.05859375,79482.23000000001,41777.688,37704.54250000001,15333.67,23470.42,-8136.749921875
264476.89,159527.98,104948.90562500001,104948.90562500001,3636.25,31999.928,-28363.677734375,64087.02,52540.27,11546.750468749997,77787.75,26422.217,51365.533203125
332840.68,166313.4,166527.27375,166527.27375,62537.43,49625.707,12911.72296875,51824.7,53080.883,-1256.182812500003,63486.84,38829.71,24657.129062499997
100050.31,171441.67,-71391.361875,71391.361875,20475.87,59595.61,-39119.739375000005,2146.14,62684.797,-60538.656875,11355.44,40082.2,-28726.759218749998
71024.53,171293.42,-100268.891875,100268.891875,5381.64,22614.49,-17232.850234375,30099.6,60009.484,-29909.884375,14510.32,44706.992,-30196.6721875
0.0,135563.55,-135563.546875,135563.546875,0.0,30615.168,-30615.16796875,0.0,52234.953,-52234.953125,0.0,22550.742,-22550.7421875
74804.76,180106.44,-105301.6775,105301.6775,0.0,55974.316,-55974.31640625,0.0,48379.758,-48379.7578125,0.0,26112.277,-26112.27734375
35416.57,159754.75,-124338.18,124338.18,0.0,22974.793,-22974.79296875,7409.72,57494.375,-50084.655,28006.85,50845.49,-22838.63828125
332896.84,117086.33,215810.51187500003,215810.51187500003,76472.38,27375.703,49096.676875000005,24059.55,23071.115,988.4347656249993,145251.7,43813.867,101437.83281250001
138690.18,158867.11,-20176.929375000007,20176.929375000007,44941.55,64705.016,-19763.465624999997,14836.64,29535.414,-14698.7740625,14937.259999999998,52162.867,-37225.607187500005
66641.92000000001,118510.46,-51868.54093749999,51868.54093749999,2017.41,35727.316,-33709.90640625,5432.64,27900.092,-22467.451796875,18382.2,54539.29,-36157.0890625
116018.72,185873.03,-69854.31125,69854.31125,21092.76,42979.793,-21887.03296875,39365.91,37316.125,2049.7850000000035,13999.35,40837.242,-26837.8921875
558430.61,153035.52,405395.094375,405395.094375,77579.04,33644.82,43934.21968749999,62238.64,36779.297,25459.343125,189176.47,45231.37,143945.09890625
293544.44000000006,123724.6,169819.83843750006,169819.83843750006,53640.72,46082.863,7557.856718750001,73483.47,51971.34,21512.13015625,62546.36,42305.258,20241.1021875
152961.0,101761.47,51199.53125,51199.53125,55601.71,27038.447,28563.262734375,24555.36,20593.824,3961.5357812500006,4611.85,34563.496,-29951.64609375
